id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
1,year_control,Hỏi mã trường,Cho em hỏi mã trường của mình năm nay là gì ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,1.2. Mã tuyển sinh của Trường: UTH,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Mã tuyển sinh đại học chính quy của Trường Đại học Giao thông vận tải Thành phố Hồ Chí Minh là UTH bạn nhé.

Nếu cần hỗ trợ thêm thông tin, bạn có thể tra cứu tại:
Hotline: 0832 488 288 hoặc 028 3512 8986
Nộp hồ sơ & tra cứu: 

Chúc bạn đăng ký nguyện vọng thành công! ☺️"
2,in_scope,Hỏi phương thức xét tuyển,Năm nay trường mình xét tuyển bằng những phương thức nào vậy ad?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,1.6. Phương thức tuyển sinh: Phương thức 1: Xét tuyển thẳng; Phương thức 2: Xét tuyển kết hợp,"Chào bạn! ☺️

Đối với hệ Đại học chính quy năm 2026, UTH tuyển sinh theo 2 phương thức:
- Phương thức 1: Xét tuyển thẳng theo quy định của Bộ GD&ĐT.
- Phương thức 2: Xét tuyển kết hợp.

Bạn có thể liên hệ Phòng Tuyển sinh để được hỗ trợ chi tiết:
Hotline: 0832 488 288
Tra cứu thông tin: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

Chúc bạn một ngày tốt lành! ☺️"
3,in_scope,Hỏi công thức tính điểm,Cách tính điểm xét tuyển kết hợp của trường như thế nào?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s006,UTH120 = 0.4 * Max (k1*ĐGNL; k2*Điểm học bạ năm lớp 12; k3*Điểm thi tốt nghiệp) + 0.3 * Điểm học bạ năm lớp 12 + 0.3 * Điểm thi tốt nghiệp + Điểm ưu tiên (nếu có),"Chào bạn! Mình gửi bạn công thức tính điểm xét tuyển (UTH120) của phương thức Xét tuyển kết hợp đại học chính quy 2026 nhé:

UTH120 = 0.4 * Max (k1*ĐGNL; k2*Điểm học bạ năm lớp 12; k3*Điểm thi tốt nghiệp) + 0.3 * Điểm học bạ năm lớp 12 + 0.3 * Điểm thi tốt nghiệp + Điểm ưu tiên (nếu có).

Để tính thử điểm chính xác nhất, bạn có thể truy cập:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline hỗ trợ: 0832 488 288

☺️"
4,in_scope,Hỏi học phí,Cho mình hỏi mức học phí của trường hiện tại là bao nhiêu?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s013,Chương trình chuẩn: 515.000 VNĐ/tín chỉ; Chương trình tiên tiến: 1.120.000 VNĐ/tín chỉ; Chương trình 100% Tiếng Anh: 980.000 VNĐ (TV) và 1.500.000 VNĐ (TA),"Chào bạn! Mình xin thông tin về học phí hệ Đại học chính quy khóa 2026 (tính theo tín chỉ) như sau:

- Chương trình chuẩn: 515.000 VNĐ/tín chỉ.
- Chương trình tiên tiến: 1.120.000 VNĐ/tín chỉ.
- Chương trình 100% Tiếng Anh: 980.000 VNĐ (học phần tiếng Việt) và 1.500.000 VNĐ (học phần tiếng Anh).

Đặc biệt, trường cam kết không tăng học phí trong 03 năm đầu tiên. Bạn có thể tra cứu thêm tại:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288"
5,in_scope,Hỏi tổng số tín chỉ,Để tốt nghiệp thì em cần tích lũy bao nhiêu tín chỉ ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,"1.4. Chương trình đào tạo: 120 tín chỉ (không bao gồm giáo dục thể chất, giáo dục quốc phòng an ninh; Tiếng Anh và tin học)","Chào bạn! ☺️

Chương trình đào tạo Đại học chính quy năm 2026 của UTH bao gồm 120 tín chỉ. (Khối lượng này không bao gồm Giáo dục thể chất, Giáo dục quốc phòng an ninh, Tiếng Anh và tin học theo quy chế của Bộ GD&ĐT nhé).

Nếu cần thêm thông tin đào tạo, bạn có thể liên hệ:
Hotline: 028 3512 8986
Tra cứu trực tuyến: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

Chúc bạn học tập thật tốt! ☺️"
6,in_scope,Hỏi thời gian đào tạo,Em muốn hỏi thời gian học đại học ở trường là mấy năm?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,1.5. Thời gian đào tạo: Tối thiểu 3 năm theo quy định của Thủ tướng Chính phủ,"Chào bạn! ☺️

Thời gian đào tạo trình độ đại học chính quy tại UTH tối thiểu là 3 năm (đối với các bạn học vượt kế hoạch, học cả kỳ hè). Nếu học theo tiến độ bình thường thì chương trình được thiết kế trong 4 năm nhé.

Liên hệ ngay để được hỗ trợ chi tiết:
Zalo OA: https://zalo.me/tuyensinhuth
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

☺️"
7,in_scope,Hỏi lệ phí xét tuyển,Thời gian đóng lệ phí xét tuyển là khi nào ad?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s001,Từ ngày 15/7/2026 đến 17h00 ngày 21/7/2026: Thí sinh nộp lệ phí xét tuyển nguyện vọng trực tuyến,"Chào bạn! Mình tóm tắt lịch nộp lệ phí nhé. ☺️

Theo kế hoạch, thời gian thí sinh nộp lệ phí xét tuyển nguyện vọng trực tuyến là từ ngày 15/7/2026 đến 17h00 ngày 21/7/2026 (trên Hệ thống tuyển sinh chung của Bộ GD&ĐT).

Mọi thắc mắc bạn vui lòng liên hệ:
Hotline: 0832 488 288
Trang thông tin tuyển sinh: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

Chúc bạn đăng ký suôn sẻ nha! ☺️"
8,in_scope,Hỏi điều kiện ưu tiên IELTS,Xét tuyển bằng IELTS thì cần mấy chấm để được cộng điểm?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s008,"Tiêu chí 2: Chứng chỉ Tiếng Anh từ mức IELTS 6.0, TOEFL iBT 60, TOEFL ITP 530, TOEIC 600, Bậc 4 VN","Chào bạn! ☺️

Theo tiêu chí ưu tiên số 2 đối với hệ Đại học chính quy 2026, để được cộng điểm khuyến khích, bạn cần đạt chứng chỉ Tiếng Anh từ mức IELTS 6.0 trở lên (hoặc TOEFL iBT 60, TOEIC 600, Bậc 4 VN).

Để nộp hồ sơ minh chứng, bạn truy cập:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline hỗ trợ: 0832 488 288

Chúc bạn thành công! ☺️"
9,in_scope,Hỏi tổ hợp NTC1,Nhóm môn NTC1 có những môn nào vậy ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t000_r002,NTC1 gồm: Ngữ văn; Vật lý; Hóa học; Sinh học; Lịch sử; Địa lý; Giáo dục công dân; Giáo dục kinh tế và pháp luật; Tin học; Công nghệ Công nghiệp; Công nghệ Nông nghiệp; Tiếng Anh,"Chào bạn! Mình xin liệt kê danh sách các môn thuộc Nhóm môn tự chọn 1 (NTC1) năm 2026 nhé:

Ngữ văn; Vật lý; Hóa học; Sinh học; Lịch sử; Địa lý; Giáo dục công dân; Giáo dục kinh tế và pháp luật; Tin học; Công nghệ Công nghiệp; Công nghệ Nông nghiệp; Tiếng Anh.

Tra cứu ngành và tổ hợp tại:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
10,in_scope,Hỏi thông tin cơ sở Vũng Tàu,Trường có học ở Vũng Tàu không ad? Nằm ở đâu vậy?,2026,answer,thong_tin_chung_2026_co-so_chunks,"Mã xét tuyển kết thúc bằng V: Chương trình học tại Giảng đường Nguyễn Văn Thư (Vũng Tàu) - Số 17, Đường 3 Tháng 2, Phường Phước Thắng, TP. Vũng Tàu","Chào bạn! ☺️

Trường có Campus tại Bà Rịa - Vũng Tàu dành cho một số ngành đại học chính quy tiên tiến. Địa chỉ cụ thể là: Số 17, Đường 3 Tháng 2, Phường Phước Thắng, TP. Vũng Tàu (Giảng đường Nguyễn Văn Thư). Các mã xét tuyển kết thúc bằng chữ V là học tại cơ sở này.

Nếu cần hỗ trợ thêm thông tin về các ngành học tại đây, bạn có thể liên hệ:
Hotline: 0832 488 288
Tra cứu thông tin: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

Chúc bạn một ngày vui vẻ! ☺️"
