id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
3,in_scope,Hỏi công thức tính điểm,Cách tính điểm xét tuyển kết hợp của trường như thế nào?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s006,UTH120 = 0.4 * Max (k1*ĐGNL; k2*Điểm học bạ năm lớp 12; k3*Điểm thi tốt nghiệp) + 0.3 * Điểm học bạ năm lớp 12 + 0.3 * Điểm thi tốt nghiệp + Điểm ưu tiên (nếu có),"Chào bạn! Mình gửi bạn công thức tính điểm xét tuyển (UTH120) của phương thức Xét tuyển kết hợp đại học chính quy 2026 nhé:

UTH120 = 0.4 * Max (k1*ĐGNL; k2*Điểm học bạ năm lớp 12; k3*Điểm thi tốt nghiệp) + 0.3 * Điểm học bạ năm lớp 12 + 0.3 * Điểm thi tốt nghiệp + Điểm ưu tiên (nếu có).

Để tính thử điểm chính xác nhất, bạn có thể truy cập:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline hỗ trợ: 0832 488 288

☺️"
13,year_control,Hỏi điểm chuẩn 2025 Ngôn ngữ Anh,Ngành Ngôn ngữ Anh năm 2025 lấy bao nhiêu điểm vậy trường?,2025.0,answer,2025_diem-chuan_dai-hoc-chinh-quy_t000_r000,Mã 7220201A (Tiên tiến): 800 điểm · Mã 7220201E (100% TA): 775 điểm (xét kết hợp 2025),"Chào bạn! Điểm chuẩn ngành Ngôn ngữ Anh (Đại học chính quy - Xét kết hợp 2025) theo dữ liệu như sau:

- Mã 7220201A (Chương trình tiên tiến): 800 điểm.
- Mã 7220201E (Chương trình hoàn toàn bằng Tiếng Anh): 775 điểm.

Bạn cần hỏi thêm về học phí hay môn học, vui lòng liên hệ:
Hotline: 0832 488 288
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

Chúc bạn tìm được ngành phù hợp! ☺️"
14,year_control,Hỏi điểm chuẩn 2025 CNTT,Năm ngoái 2025 ngành CNTT tiên tiến lấy bao nhiêu điểm ạ?,2025.0,answer,2025_diem-chuan_dai-hoc-chinh-quy_t000_r000,CNTT tiên tiến (mã 748020101A): 800 điểm (xét kết hợp 2025),"Chào bạn! ☺️

Năm 2025, chuyên ngành Công nghệ thông tin (chương trình tiên tiến, mã 748020101A) thuộc hệ Đại học chính quy có điểm chuẩn xét tuyển kết hợp là 800 điểm.

Cần tư vấn thêm về khối ngành CNTT, bạn liên hệ nhé:
Hotline: 028 3512 8986
Tra cứu thông tin: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

☺️"
31,out_of_scope,Tư vấn định hướng ngành,Em học khối kinh tế nhưng không thích tính toán nhiều thì nên chọn Quản trị hay Logistics ạ?,2026.0,refuse,,Chatbot không tư vấn định hướng cá nhân; gợi ý tham khảo khung đào tạo trên website,"Chào bạn! ☺️

Mỗi ngành học đều có chương trình và đặc thù riêng. Rất tiếc, mình là chatbot nên không hỗ trợ tư vấn chọn định hướng cá nhân. Bạn vui lòng tham khảo chi tiết các môn học của từng ngành trên website trường để có lựa chọn phù hợp nhất nhé.

Tra cứu thông tin ngành tại: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline tư vấn: 0835.68.68.98

Chúc bạn sớm tìm được đam mê! ☺️"
32,out_of_scope,Hỏi về lương sau tốt nghiệp,"Ngành Kỹ thuật tàu thủy ra trường làm lương có cao không, được bao nhiêu một tháng?",2026.0,refuse,,"Chatbot không cung cấp dự báo mức lương; phụ thuộc vị trí, công ty, năng lực","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Xin lỗi bạn, mình không cung cấp các thông tin liên quan đến dự báo mức lương sau khi tốt nghiệp. Mức thu nhập sẽ phụ thuộc vào vị trí, quy mô công ty và năng lực thực tế của bạn lúc đi làm.

Để tìm hiểu về chuẩn đầu ra, bạn ghé thăm: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
41,in_scope,Hỏi ngành Quản trị kinh doanh (ĐHCQ),Cho mình xin mã đăng ký xét tuyển 2026 của ngành Quản trị kinh doanh.,2026.0,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r055,"UTHQTD01A (tiên tiến, cơ sở chính) · UTHQTD01V (tiên tiến, Vũng Tàu); tổ hợp: Toán + 2 môn NTC1","Chào bạn! Mình gửi mã ngành để bạn tham khảo nhé. ☺️

Năm 2026, ngành Quản trị kinh doanh (chương trình tiên tiến) của UTH có mã xét tuyển là UTHQTD01A (Dạy tại cơ sở chính) hoặc UTHQTD01V (Dạy tại Campus Vũng Tàu). Tổ hợp yêu cầu bắt buộc môn Toán và 2 môn trong NTC1.

Nộp hồ sơ trực tuyến: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
47,in_scope,Hỏi lệ phí thi Thạc sĩ,Em nộp hồ sơ xét tuyển Thạc sĩ thì lệ phí xét tuyển là bao nhiêu?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s017,Lệ phí xét tuyển ThS 2026: 500.000 đ/ứng viên (không hoàn lại); nộp qua chuyển khoản,"Chào bạn! ☺️

Lệ phí xét tuyển trình độ Thạc sĩ năm 2026 tại UTH là 500.000 đồng/ứng viên (lệ phí này không hoàn lại). Bạn nộp lệ phí theo hình thức chuyển khoản qua tài khoản ngân hàng của trường.

Đăng ký xét tuyển trực tuyến tại: https://tuyensinh.ut.edu.vn/sau-dai-hoc/
Chúc bạn có kỳ tuyển sinh thuận lợi! ☺️"
48,in_scope,Hỏi điều kiện tiếng Anh Thạc sĩ,Nếu chưa có bằng tiếng anh Bậc 3 thì có được thi Thạc sĩ không?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s003,Chưa có Bậc 3 → có thể thi đánh giá năng lực ngoại ngữ đầu vào ThS do UTH tổ chức (tương đương Bậc 3),"Chào bạn! Bạn yên tâm nhé ☺️

Nếu bạn chưa đáp ứng các điều kiện ngoại ngữ miễn trừ (như bằng Bậc 3), bạn có thể đăng ký tham gia kỳ đánh giá năng lực ngoại ngữ đầu vào trình độ thạc sĩ do UTH tổ chức (tương đương Bậc 3).

Mọi thông tin chi tiết về kỳ thi này, bạn xem tại:
Website: https://tuyensinh.ut.edu.vn/sau-dai-hoc/
Hotline: 028 3512 8986

☺️"
65,in_scope,Hỏi phương thức xét tuyển Vb2,Học văn bằng 2 trường mình có cần phải thi đầu vào không ad?,2026.0,answer,2026_thong-tin-tuyen-sinh-van-bang-2_dai-hoc-thuong-xuyen_s023,"Tuyển sinh văn bằng 2 xét tuyển bằng tốt nghiệp Đại học, không thi tuyển.","Chào bạn! ☺️

Không bạn nhé. Chương trình Văn bằng 2 đại học tại UTH áp dụng hình thức xét tuyển dựa trên bằng tốt nghiệp Đại học thứ nhất của thí sinh và hoàn toàn không tổ chức thi tuyển đầu vào.

Bạn có thể nộp hồ sơ xét tuyển trực tuyến tại:
Website: https://dkxt.ut.edu.vn/
Hotline hỗ trợ: 0835.68.68.98

Chúc bạn nộp hồ sơ thuận lợi! ☺️"
75,year_control,Hỏi điểm chuẩn Mạng máy tính 2025,Xét tuyển kết hợp 2025 ngành Mạng máy tính và truyền thông dữ liệu tiên tiến lấy bao nhiêu điểm?,2025.0,answer,2025_diem-chuan_dai-hoc-chinh-quy_t000_r015,"Ngành Mạng máy tính và truyền thông dữ liệu (chương trình tiên tiến, mã 7480102A) năm 2025: điểm chuẩn xét kết hợp là 800 điểm.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Đối với phương thức xét tuyển kết hợp năm 2025, ngành Mạng máy tính và truyền thông dữ liệu (chương trình tiên tiến, mã 7480102A) có điểm trúng tuyển là 800 điểm.

Tra cứu thông tin và nộp hồ sơ tại: https://tuyensinh.ut.edu.vn/
Hotline: 0832 488 288

☺️"
83,in_scope,Hỏi điểm chuẩn Kỹ thuật cơ khí 2026,Mình muốn biết điểm chuẩn chính thức 2026 ngành Kỹ thuật cơ khí ạ.,2026.0,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r009,"Ngành Kỹ thuật cơ khí (chuyên ngành Cơ khí tự động, mã UTHKCK01A) năm 2026: điểm chuẩn là 898.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Năm 2026, ngành Kỹ thuật cơ khí (chuyên ngành Cơ khí tự động - chương trình tiên tiến, mã UTHKCK01A) có điểm chuẩn là 898 điểm.

Tra cứu tại: https://tuyensinh.ut.edu.vn/ ☺️"
88,out_of_scope,Hỏi lương ngành Cầu đường,Tốt nghiệp Xây dựng cầu đường ra làm kỹ sư giám sát lương khởi điểm bao nhiêu?,2026.0,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Câu hỏi ngoài phạm vi tuyển sinh. Chatbot không cung cấp dữ liệu về mức lương.,"Chào bạn! ☺️

Rất tiếc, mình không cung cấp các dữ liệu về dự báo mức lương sau tốt nghiệp. Thông tin này thường biến động theo thị trường lao động và năng lực thực tế của mỗi kỹ sư.

Để biết chuẩn đầu ra ngành Xây dựng cầu đường, bạn ghé thăm: https://tuyensinh.ut.edu.vn/ nhé."
94,out_of_scope,Hỏi tỷ lệ chọi,"Tỷ lệ chọi hệ vừa học vừa làm có cao không ad, có dễ đậu không?",2026.0,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s034,"Chatbot không dự đoán tỷ lệ chọi. Hệ vừa học vừa làm 2026 xét tuyển bằng tốt nghiệp THPT, không thi tuyển.","Chào bạn! ☺️

Mình không đưa ra dự đoán về tỷ lệ chọi hay đánh giá mức độ ""dễ đậu"" của các hệ đào tạo. Tuy nhiên, hệ Vừa học vừa làm 2026 hiện đang xét tuyển bằng tốt nghiệp THPT và KHÔNG thi tuyển đầu vào. Bạn cứ tự tin nộp hồ sơ nhé.

Đăng ký trực tuyến tại: https://dkxt.ut.edu.vn/
Hotline hệ ĐTTX: 0835.68.68.98 ☺️"
95,out_of_scope,Hỏi về đề thi,Đề thi Đánh giá năng lực của trường mình có khó không ạ?,2026.0,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,UTH không tự tổ chức kỳ thi ĐGNL riêng mà sử dụng kết quả kỳ thi ĐGNL của ĐHQG TP.HCM.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Trường Đại học GTVT TP.HCM không tự tổ chức kỳ thi ĐGNL riêng mà sử dụng kết quả kỳ thi Đánh giá năng lực của ĐH Quốc gia TP.HCM. Do đó, mình không thể đưa ra nhận xét hay dự đoán về độ khó của đề thi này.

Chúc bạn ôn luyện tốt và đạt điểm cao! Hotline: 0832 488 288."
